Availability 30;Availability 60;Availability 90;Availability 365;Accommodates;Bathrooms;Bedrooms;Beds;Price;Cleaning Fee;Guests Included;Neighbourhood Cleansed_mean_encoded;Neighbourhood Group Cleansed_mean_encoded;Room Type_mean_encoded
29;59;89;364;4;1.5;1.0;2.0;29.0;15.0;1;43.833333333333336;46.363751584283904;34.25513598121698
0;0;4;279;4;1.0;1.0;2.0;53.0;0.0;1;60.342919153553986;72.77179221548025;87.29660587639312
8;35;63;338;2;1.0;1.0;1.0;23.0;20.0;1;60.342919153553986;72.77179221548025;34.25513598121698
13;40;70;345;2;1.0;1.0;1.0;22.0;0.0;1;48.333333333333336;52.2472647702407;34.25513598121698
5;21;36;127;2;1.0;0.0;1.0;45.0;15.0;1;84.93013100436681;85.65113636363637;87.29660587639312
14;33;51;106;4;1.0;1.0;2.0;65.0;0.0;2;78.90445859872611;72.77179221548025;87.29660587639312
15;39;66;338;6;2.0;2.0;6.0;69.0;0.0;1;59.763636363636365;57.39890710382514;87.29660587639312
28;58;88;363;3;1.0;1.0;2.0;115.0;29.0;2;84.93013100436681;85.65113636363637;87.29660587639312
6;21;47;137;4;2.0;2.0;3.0;140.0;15.0;4;57.19607843137255;70.86238532110092;87.29660587639312
7;32;52;327;4;2.0;2.0;3.0;150.0;90.0;1;78.90445859872611;72.77179221548025;87.29660587639312
1;9;10;64;3;1.0;1.0;2.0;40.0;20.0;2;60.342919153553986;72.77179221548025;87.29660587639312
7;21;35;298;6;2.0;2.0;4.0;130.0;60.0;3;85.58936170212766;72.77179221548025;87.29660587639312
10;28;53;328;3;1.0;1.0;1.0;59.0;15.0;2;58.56521739130435;70.86238532110092;87.29660587639312
0;0;0;0;4;2.0;2.0;3.0;88.0;20.0;1;116.19791666666667;85.65113636363637;87.29660587639312
24;51;81;81;1;1.0;1.0;1.0;20.0;0.0;1;33.42307692307692;44.23841059602649;34.25513598121698
11;34;64;323;6;2.0;3.0;5.0;72.0;20.0;3;39.68292682926829;44.23841059602649;87.29660587639312
8;19;35;284;10;3.0;4.0;7.0;260.0;70.0;6;82.51466666666667;72.77179221548025;87.29660587639312
0;0;11;286;4;1.0;2.0;3.0;100.0;40.0;1;58.56521739130435;70.86238532110092;87.29660587639312
0;15;40;40;2;1.0;1.0;1.0;35.0;0.0;1;52.86641221374046;46.363751584283904;34.25513598121698
0;21;43;292;3;1.0;1.0;2.0;70.0;0.0;2;87.48611111111111;73.31741573033707;34.25513598121698
0;0;0;0;2;1.0;1.0;1.0;69.0;18.0;1;67.61974944731024;72.77179221548025;87.29660587639312
1;8;27;93;2;1.0;0.0;1.0;40.0;10.0;1;56.62637362637363;71.9791013584117;87.29660587639312
4;28;29;247;1;1.0;1.0;1.0;19.0;0.0;1;48.46524064171123;85.65113636363637;34.25513598121698
0;0;25;300;2;1.0;1.0;1.0;18.0;0.0;1;36.888888888888886;39.35897435897436;34.25513598121698
0;0;0;0;2;1.0;1.0;1.0;20.0;0.0;1;69.18333333333334;71.9791013584117;34.25513598121698
7;16;16;16;4;1.0;1.0;2.0;48.0;12.0;2;50.0;39.63456090651558;87.29660587639312
8;31;61;61;2;1.0;1.0;1.0;80.0;75.0;2;67.61974944731024;72.77179221548025;87.29660587639312
4;13;36;311;6;1.0;2.0;5.0;70.0;40.0;2;60.342919153553986;72.77179221548025;87.29660587639312
7;28;39;300;2;1.0;1.0;2.0;32.0;0.0;1;59.763636363636365;57.39890710382514;34.25513598121698
13;13;19;294;2;1.0;1.0;1.0;36.0;20.0;1;82.51466666666667;72.77179221548025;34.25513598121698
0;0;0;244;3;1.0;1.0;2.0;79.0;36.0;1;78.0656192236599;72.77179221548025;87.29660587639312
0;0;0;0;2;2.0;1.0;1.0;70.0;0.0;1;87.48611111111111;73.31741573033707;34.25513598121698
3;14;33;119;4;1.0;1.0;2.0;70.0;24.0;2;85.58936170212766;72.77179221548025;87.29660587639312
0;0;0;0;3;1.0;1.0;2.0;70.0;0.0;1;67.61974944731024;72.77179221548025;87.29660587639312
15;45;75;280;2;1.0;1.0;1.0;25.0;0.0;1;82.51466666666667;72.77179221548025;29.853403141361255
30;60;90;90;2;1.5;1.0;1.0;70.0;15.0;1;50.0;39.63456090651558;34.25513598121698
2;2;6;281;2;1.0;1.0;1.0;76.0;50.0;1;78.90445859872611;72.77179221548025;87.29660587639312
7;13;34;288;8;1.0;2.0;8.0;45.0;20.0;3;60.342919153553986;72.77179221548025;87.29660587639312
9;25;50;325;4;1.0;1.0;1.0;100.0;0.0;1;82.51466666666667;72.77179221548025;87.29660587639312
11;27;50;141;2;1.0;1.0;1.0;85.0;0.0;1;82.51466666666667;72.77179221548025;87.29660587639312
5;25;48;298;5;3.0;2.0;4.0;140.0;40.0;4;87.48611111111111;73.31741573033707;87.29660587639312
0;0;0;0;3;1.0;1.0;1.0;55.0;20.0;2;60.342919153553986;72.77179221548025;87.29660587639312
30;60;90;365;2;1.0;1.0;2.0;50.0;0.0;1;48.46524064171123;85.65113636363637;34.25513598121698
0;0;5;280;3;1.0;1.0;2.0;33.0;60.0;2;37.12562814070352;34.444148936170215;87.29660587639312
8;22;43;318;6;1.5;2.0;3.0;125.0;0.0;2;85.58936170212766;72.77179221548025;87.29660587639312
0;0;0;19;4;1.0;2.0;3.0;24.0;0.0;2;37.12562814070352;34.444148936170215;34.25513598121698
6;13;43;43;2;1.0;1.0;1.0;80.0;30.0;1;65.95817490494296;66.16144578313254;87.29660587639312
11;41;71;71;2;1.0;1.0;1.0;30.0;0.0;1;66.7984496124031;85.65113636363637;34.25513598121698
0;0;6;281;2;1.0;1.0;2.0;50.0;10.0;1;45.75555555555555;51.07333333333333;87.29660587639312
15;35;65;155;2;1.0;1.0;1.0;21.0;0.0;1;34.389830508474574;39.63456090651558;34.25513598121698
5;11;24;286;6;2.0;2.0;3.0;100.0;35.0;4;67.61974944731024;72.77179221548025;87.29660587639312
0;0;0;223;2;1.0;1.0;1.0;29.0;10.0;1;47.87931034482759;36.6605504587156;34.25513598121698
0;0;0;212;2;1.0;2.0;1.0;49.0;0.0;1;67.61974944731024;72.77179221548025;34.25513598121698
24;32;62;337;2;2.0;1.0;2.0;27.0;0.0;1;56.857142857142854;57.39890710382514;34.25513598121698
0;0;0;0;2;1.0;1.0;1.0;22.0;0.0;1;66.7984496124031;85.65113636363637;34.25513598121698
0;0;6;38;3;1.0;2.0;2.0;43.0;40.0;2;37.12562814070352;34.444148936170215;87.29660587639312
0;4;10;10;2;1.0;1.0;1.0;30.0;10.0;1;60.342919153553986;72.77179221548025;34.25513598121698
30;60;90;365;1;1.0;1.0;1.0;25.0;20.0;1;48.333333333333336;52.2472647702407;34.25513598121698
0;0;0;0;7;2.0;3.0;6.0;450.0;180.0;1;116.19791666666667;85.65113636363637;87.29660587639312
27;57;87;362;5;2.0;1.0;2.0;25.0;0.0;1;43.833333333333336;46.363751584283904;29.853403141361255
30;60;90;365;3;1.0;1.0;1.0;132.0;85.0;1;58.62222222222222;73.31741573033707;87.29660587639312
22;23;23;182;2;2.0;1.0;1.0;55.0;0.0;1;36.0;38.298611111111114;34.25513598121698
2;16;32;301;2;1.0;1.0;1.0;36.0;15.0;2;82.51466666666667;72.77179221548025;87.29660587639312
13;43;73;348;2;1.0;1.0;1.0;30.0;0.0;1;67.61974944731024;72.77179221548025;34.25513598121698
9;27;27;27;1;1.0;1.0;1.0;35.0;0.0;1;67.61974944731024;72.77179221548025;34.25513598121698
1;4;7;233;7;2.0;2.0;5.0;125.0;45.0;4;82.51466666666667;72.77179221548025;87.29660587639312
0;1;25;288;2;1.0;0.0;1.0;35.0;0.0;1;60.342919153553986;72.77179221548025;87.29660587639312
9;17;33;33;2;1.0;1.0;1.0;80.0;40.0;1;67.61974944731024;72.77179221548025;87.29660587639312
16;44;70;345;3;1.0;1.0;3.0;55.0;0.0;2;67.61974944731024;72.77179221548025;87.29660587639312
0;7;7;169;4;1.0;2.0;3.0;70.0;40.0;1;52.86641221374046;46.363751584283904;87.29660587639312
30;60;90;181;1;1.0;1.0;3.0;90.0;0.0;1;40.82608695652174;44.23841059602649;34.25513598121698
8;18;28;298;3;1.0;1.0;1.0;69.0;30.0;2;67.61974944731024;72.77179221548025;87.29660587639312
1;19;37;214;2;1.0;1.0;2.0;22.0;0.0;1;25.107142857142858;33.50632911392405;34.25513598121698
0;0;0;0;2;1.0;1.0;2.0;35.0;0.0;1;82.51466666666667;72.77179221548025;87.29660587639312
20;50;80;355;2;2.0;1.0;1.0;30.0;10.0;1;78.90445859872611;72.77179221548025;34.25513598121698
0;6;36;311;2;1.0;1.0;2.0;30.0;0.0;1;58.62222222222222;73.31741573033707;34.25513598121698
7;37;67;342;2;1.0;1.0;1.0;45.0;15.0;1;78.90445859872611;72.77179221548025;34.25513598121698
12;34;53;116;4;1.0;1.0;1.0;58.0;0.0;1;55.23684210526316;39.63456090651558;87.29660587639312
25;52;82;357;2;1.0;1.0;2.0;35.0;0.0;1;78.0656192236599;72.77179221548025;34.25513598121698
15;42;72;72;4;1.0;0.0;3.0;70.0;30.0;2;60.342919153553986;72.77179221548025;87.29660587639312
29;59;89;364;1;1.0;1.0;2.0;60.0;0.0;1;72.94174757281553;71.9791013584117;34.25513598121698
1;28;54;329;2;1.0;1.0;1.0;50.0;20.0;1;82.51466666666667;72.77179221548025;87.29660587639312
0;0;0;96;2;1.0;1.0;1.0;19.0;0.0;1;50.16216216216216;46.363751584283904;34.25513598121698
0;0;0;0;4;1.0;1.0;3.0;80.0;25.0;1;85.58936170212766;72.77179221548025;87.29660587639312
9;24;45;318;5;1.0;2.0;3.0;80.0;40.0;2;60.342919153553986;72.77179221548025;87.29660587639312
24;40;70;192;2;1.0;1.0;1.0;21.0;5.0;2;24.733333333333334;36.6605504587156;34.25513598121698
0;0;9;69;3;1.0;1.0;2.0;50.0;0.0;2;103.72222222222223;70.86238532110092;87.29660587639312
27;57;87;178;2;2.0;1.0;1.0;35.0;7.0;1;57.316901408450704;71.9791013584117;34.25513598121698
23;53;83;86;2;2.5;1.0;1.0;15.0;0.0;1;57.316901408450704;71.9791013584117;34.25513598121698
15;26;51;326;8;2.0;5.0;5.0;110.0;40.0;1;67.61974944731024;72.77179221548025;87.29660587639312
0;8;8;8;2;1.0;2.0;1.0;54.0;0.0;1;78.0656192236599;72.77179221548025;87.29660587639312
0;0;6;281;2;3.0;1.0;1.0;20.0;15.0;1;78.90445859872611;72.77179221548025;34.25513598121698
2;5;13;260;2;1.0;;1.0;38.0;15.0;1;60.342919153553986;72.77179221548025;87.29660587639312
0;0;0;0;2;1.0;1.0;2.0;30.0;0.0;1;60.342919153553986;72.77179221548025;34.25513598121698
4;7;7;279;4;1.0;1.0;2.0;69.0;25.0;1;85.58936170212766;72.77179221548025;87.29660587639312
25;53;83;139;3;1.0;1.0;2.0;74.0;24.0;3;52.86641221374046;46.363751584283904;87.29660587639312
0;0;0;67;3;1.0;1.0;2.0;75.0;0.0;1;78.90445859872611;72.77179221548025;87.29660587639312
12;24;54;94;4;1.0;1.0;2.0;500.0;0.0;3;78.90445859872611;72.77179221548025;87.29660587639312
0;0;0;0;2;1.0;1.0;1.0;55.0;25.0;1;82.51466666666667;72.77179221548025;34.25513598121698
21;51;81;81;1;1.0;1.0;2.0;21.0;0.0;1;45.717241379310344;46.363751584283904;34.25513598121698
0;0;0;0;4;1.0;2.0;3.0;110.0;0.0;1;66.7984496124031;85.65113636363637;87.29660587639312
29;59;85;360;2;1.0;1.0;;12.0;0.0;1;38.0;36.6605504587156;29.853403141361255
30;60;90;365;1;1.0;1.0;1.0;32.0;0.0;1;65.95817490494296;66.16144578313254;34.25513598121698
18;48;78;78;2;1.0;1.0;1.0;100.0;30.0;2;64.08641975308642;52.2472647702407;87.29660587639312
0;0;0;54;2;1.0;1.0;1.0;35.0;5.0;1;78.0656192236599;72.77179221548025;34.25513598121698
16;30;60;297;5;2.0;3.0;3.0;106.0;30.0;3;82.55238095238096;71.9791013584117;87.29660587639312
10;18;48;104;2;1.0;1.0;1.0;21.0;0.0;1;45.42696629213483;46.363751584283904;34.25513598121698
0;5;11;252;1;1.0;1.0;1.0;15.0;0.0;1;60.342919153553986;72.77179221548025;34.25513598121698
0;6;22;273;2;2.0;1.0;1.0;25.0;15.0;1;60.342919153553986;72.77179221548025;34.25513598121698
5;17;31;302;3;1.0;0.0;2.0;95.0;30.0;1;60.342919153553986;72.77179221548025;87.29660587639312
0;19;38;310;6;2.0;3.0;3.0;98.0;40.0;1;67.61974944731024;72.77179221548025;87.29660587639312
6;14;36;309;4;1.0;1.0;2.0;59.0;20.0;2;45.717241379310344;46.363751584283904;87.29660587639312
24;54;80;355;1;1.0;1.0;1.0;20.0;0.0;1;67.61974944731024;72.77179221548025;34.25513598121698
24;54;84;359;2;1.0;1.0;1.0;75.0;0.0;1;33.410714285714285;46.363751584283904;87.29660587639312
30;60;90;365;1;0.5;1.0;1.0;25.0;0.0;1;78.0656192236599;72.77179221548025;34.25513598121698
12;35;60;333;4;1.0;1.0;2.0;85.0;0.0;2;82.51466666666667;72.77179221548025;87.29660587639312
27;57;87;147;5;1.0;2.0;2.0;55.0;30.0;3;82.55238095238096;71.9791013584117;87.29660587639312
0;0;5;280;4;1.0;1.0;2.0;68.0;30.0;2;78.0656192236599;72.77179221548025;87.29660587639312
0;14;38;128;4;2.0;1.0;2.0;109.0;30.0;2;78.90445859872611;72.77179221548025;87.29660587639312
15;43;73;348;1;1.0;1.0;1.0;27.0;0.0;1;58.56521739130435;70.86238532110092;34.25513598121698
0;0;6;281;3;1.0;1.0;2.0;90.0;0.0;1;58.56521739130435;70.86238532110092;87.29660587639312
4;16;21;45;2;1.0;2.0;1.0;80.0;25.0;2;78.0656192236599;72.77179221548025;87.29660587639312
29;59;89;364;4;2.0;2.0;4.0;310.0;250.0;1;84.93013100436681;85.65113636363637;87.29660587639312
23;53;82;172;2;1.0;1.0;1.0;60.0;0.0;1;78.0656192236599;72.77179221548025;34.25513598121698
0;6;33;187;2;1.0;0.0;1.0;60.0;0.0;1;60.342919153553986;72.77179221548025;87.29660587639312
30;60;90;365;1;1.0;1.0;1.0;25.0;0.0;1;43.833333333333336;46.363751584283904;34.25513598121698
0;0;6;281;4;1.0;1.0;2.0;55.0;20.0;2;82.51466666666667;72.77179221548025;87.29660587639312
9;39;69;69;1;1.0;1.0;1.0;30.0;0.0;1;58.56521739130435;70.86238532110092;34.25513598121698
29;59;89;89;1;1.0;1.0;1.0;80.0;5.0;1;45.42696629213483;46.363751584283904;34.25513598121698
0;0;0;87;6;2.0;3.0;3.0;120.0;0.0;1;82.51466666666667;72.77179221548025;87.29660587639312
3;3;7;254;2;1.0;1.0;1.0;50.0;20.0;1;60.342919153553986;72.77179221548025;87.29660587639312
3;15;25;281;4;1.0;1.0;2.0;80.0;30.0;4;82.51466666666667;72.77179221548025;87.29660587639312
0;0;0;0;2;1.0;1.0;1.0;100.0;20.0;1;78.90445859872611;72.77179221548025;87.29660587639312
30;60;90;365;4;3.0;2.0;2.0;350.0;200.0;1;82.39354838709677;71.9791013584117;87.29660587639312
10;24;41;212;4;2.0;2.0;3.0;144.0;77.0;4;78.90445859872611;72.77179221548025;87.29660587639312
5;21;31;32;3;1.0;1.0;1.0;73.0;25.0;4;78.0656192236599;72.77179221548025;87.29660587639312
0;0;0;0;2;1.0;1.0;1.0;15.0;0.0;1;37.12562814070352;34.444148936170215;34.25513598121698
4;29;58;331;2;1.5;1.0;2.0;40.0;0.0;1;43.833333333333336;46.363751584283904;34.25513598121698
26;56;86;361;1;2.0;1.0;1.0;28.0;6.0;1;37.12562814070352;34.444148936170215;34.25513598121698
2;23;53;54;4;1.0;2.0;3.0;79.0;30.0;1;47.87931034482759;36.6605504587156;87.29660587639312
16;45;71;346;2;1.0;1.0;1.0;31.0;10.0;1;78.90445859872611;72.77179221548025;34.25513598121698
24;51;81;356;4;2.0;2.0;4.0;195.0;30.0;1;66.7984496124031;85.65113636363637;87.29660587639312
5;31;56;57;4;1.0;1.0;1.0;45.0;20.0;1;85.58936170212766;72.77179221548025;87.29660587639312
1;15;18;43;4;1.0;2.0;3.0;56.0;20.0;4;67.61974944731024;72.77179221548025;87.29660587639312
30;60;90;365;2;1.0;1.0;1.0;35.0;0.0;1;38.40425531914894;57.39890710382514;29.853403141361255
5;24;50;325;6;2.0;2.0;1.0;119.0;48.0;2;65.95817490494296;66.16144578313254;87.29660587639312
5;24;46;321;2;1.0;1.0;1.0;87.0;20.0;2;60.342919153553986;72.77179221548025;87.29660587639312
0;0;0;0;2;1.0;1.0;1.0;21.0;0.0;1;59.791666666666664;52.2472647702407;34.25513598121698
12;25;53;328;4;1.0;0.0;1.0;95.0;0.0;2;85.58936170212766;72.77179221548025;87.29660587639312
20;50;80;355;2;1.0;1.0;1.0;60.0;30.0;1;67.61974944731024;72.77179221548025;34.25513598121698
16;46;76;162;2;1.0;1.0;1.0;30.0;5.0;1;65.95817490494296;66.16144578313254;34.25513598121698
6;22;38;126;7;1.0;3.0;5.0;80.0;35.0;3;60.342919153553986;72.77179221548025;87.29660587639312
19;46;72;345;6;1.5;1.0;4.0;25.0;0.0;2;34.875;36.6605504587156;34.25513598121698
4;25;55;330;2;2.0;1.0;2.0;25.0;0.0;1;45.75555555555555;51.07333333333333;34.25513598121698
30;60;90;365;3;1.0;1.0;2.0;45.0;0.0;1;137.16959064327486;85.65113636363637;34.25513598121698
1;15;45;211;4;1.0;2.0;3.0;63.0;0.0;1;48.333333333333336;52.2472647702407;87.29660587639312
10;34;60;273;4;1.0;2.0;2.0;58.0;30.0;3;78.0656192236599;72.77179221548025;87.29660587639312
7;29;55;330;6;1.0;1.0;3.0;68.0;0.0;2;67.61974944731024;72.77179221548025;87.29660587639312
30;60;90;365;10;1.0;1.0;10.0;11.0;0.0;1;67.61974944731024;72.77179221548025;29.853403141361255
22;52;82;357;11;3.0;4.0;9.0;22.0;25.0;1;82.39354838709677;71.9791013584117;34.25513598121698
3;3;21;126;9;1.0;3.0;7.0;104.0;0.0;1;38.0;36.6605504587156;87.29660587639312
30;58;58;58;4;1.0;0.0;1.0;39.0;30.0;1;82.55238095238096;71.9791013584117;87.29660587639312
15;26;47;132;1;2.0;1.0;1.0;26.0;0.0;1;75.41904761904762;70.86238532110092;34.25513598121698
10;22;23;23;2;1.0;1.0;1.0;69.0;30.0;2;78.0656192236599;72.77179221548025;87.29660587639312
0;23;53;328;2;1.0;1.0;1.0;36.0;0.0;1;52.86641221374046;46.363751584283904;34.25513598121698
5;20;42;271;4;1.0;1.0;1.0;45.0;0.0;2;59.791666666666664;52.2472647702407;87.29660587639312
0;0;0;0;1;1.0;1.0;1.0;11.0;0.0;1;40.82608695652174;44.23841059602649;34.25513598121698
0;0;0;0;4;1.0;2.0;3.0;550.0;0.0;1;78.0656192236599;72.77179221548025;87.29660587639312
30;60;90;365;2;1.0;1.0;2.0;23.0;0.0;1;33.666666666666664;38.298611111111114;34.25513598121698
8;36;64;64;2;1.0;1.0;1.0;55.0;22.0;1;78.90445859872611;72.77179221548025;87.29660587639312
15;19;26;278;4;2.0;2.0;3.0;110.0;50.0;1;65.95817490494296;66.16144578313254;87.29660587639312
0;0;0;269;2;1.0;0.0;1.0;50.0;0.0;1;56.62637362637363;71.9791013584117;87.29660587639312
12;33;57;58;6;2.0;3.0;5.0;150.0;50.0;6;48.46524064171123;85.65113636363637;87.29660587639312
11;41;66;341;4;1.0;2.0;3.0;150.0;70.0;1;78.0656192236599;72.77179221548025;87.29660587639312
0;8;28;289;4;1.0;1.0;2.0;85.0;30.0;1;56.62637362637363;71.9791013584117;87.29660587639312
30;60;90;365;3;1.0;1.0;2.0;221.0;0.0;1;82.51466666666667;72.77179221548025;87.29660587639312
19;49;79;79;4;2.0;2.0;3.0;120.0;0.0;1;65.95817490494296;66.16144578313254;34.25513598121698
11;41;64;158;3;1.0;0.0;2.0;80.0;25.0;1;84.93013100436681;85.65113636363637;87.29660587639312
6;23;44;126;4;1.0;2.0;2.0;60.0;0.0;1;28.555555555555557;34.444148936170215;87.29660587639312
20;50;80;355;1;1.0;1.0;1.0;39.0;5.0;1;44.111111111111114;44.23841059602649;34.25513598121698
2;16;31;304;4;1.0;0.0;2.0;50.0;10.0;2;60.342919153553986;72.77179221548025;87.29660587639312
1;26;56;331;1;1.0;1.0;1.0;29.0;20.0;1;67.61974944731024;72.77179221548025;34.25513598121698
0;17;47;104;1;2.0;1.0;1.0;18.0;0.0;1;58.56521739130435;70.86238532110092;34.25513598121698
0;29;59;149;2;1.0;1.0;1.0;42.0;30.0;1;84.93013100436681;85.65113636363637;87.29660587639312
17;42;72;72;1;1.0;1.0;1.0;16.0;0.0;1;46.23880597014925;52.2472647702407;34.25513598121698
7;20;45;320;2;1.0;1.0;1.0;60.0;20.0;1;67.61974944731024;72.77179221548025;87.29660587639312
16;41;71;346;2;0.5;1.0;1.0;45.0;0.0;1;69.28571428571429;53.35443037974684;34.25513598121698
0;1;1;81;3;1.0;2.0;2.0;46.0;0.0;1;40.82608695652174;44.23841059602649;87.29660587639312
4;25;55;146;4;1.5;3.0;3.0;42.0;0.0;1;28.6;39.35897435897436;87.29660587639312
30;60;90;365;1;0.0;1.0;1.0;33.0;25.0;1;82.39354838709677;71.9791013584117;34.25513598121698
26;56;86;361;2;1.0;1.0;1.0;15.0;0.0;1;34.875;36.6605504587156;34.25513598121698
0;16;46;136;1;1.0;1.0;1.0;30.0;0.0;1;66.7984496124031;85.65113636363637;34.25513598121698
29;59;89;364;2;1.0;1.0;1.0;110.0;0.0;1;60.342919153553986;72.77179221548025;87.29660587639312
0;0;5;280;6;1.0;2.0;3.0;59.0;15.0;2;65.95817490494296;66.16144578313254;87.29660587639312
0;6;36;311;2;1.0;1.0;1.0;65.0;50.0;1;66.7984496124031;85.65113636363637;87.29660587639312
14;31;48;314;2;1.0;1.0;1.0;30.0;0.0;1;78.0656192236599;72.77179221548025;34.25513598121698
14;18;39;293;4;1.0;1.0;2.0;83.0;19.0;2;78.90445859872611;72.77179221548025;87.29660587639312
25;55;85;360;4;1.0;1.0;2.0;75.0;0.0;1;36.888888888888886;39.35897435897436;87.29660587639312
2;2;8;283;3;2.0;2.0;2.0;80.0;15.0;1;82.39354838709677;71.9791013584117;87.29660587639312
30;60;90;365;3;1.0;1.0;2.0;33.0;0.0;1;78.90445859872611;72.77179221548025;34.25513598121698
30;60;90;365;2;1.0;1.0;2.0;45.0;0.0;1;45.306451612903224;52.2472647702407;34.25513598121698
5;12;31;304;4;1.0;1.0;2.0;89.0;20.0;2;85.58936170212766;72.77179221548025;87.29660587639312
0;0;0;42;1;1.0;1.0;1.0;55.0;10.0;1;59.791666666666664;52.2472647702407;34.25513598121698
24;54;84;174;2;1.0;1.0;1.0;25.0;0.0;1;32.53225806451613;34.444148936170215;34.25513598121698
11;25;48;323;4;1.0;1.0;2.0;108.0;30.0;2;85.58936170212766;72.77179221548025;87.29660587639312
1;29;52;327;2;1.0;1.0;1.0;75.0;20.0;1;78.0656192236599;72.77179221548025;87.29660587639312
0;1;1;1;2;1.0;1.0;1.0;60.0;30.0;1;60.342919153553986;72.77179221548025;87.29660587639312
0;0;27;298;8;1.0;3.0;7.0;130.0;70.0;4;60.342919153553986;72.77179221548025;87.29660587639312
0;0;25;115;2;1.0;1.0;1.0;79.0;0.0;2;57.19607843137255;70.86238532110092;87.29660587639312
15;28;46;298;2;1.0;1.0;2.0;20.0;0.0;1;41.56962025316456;52.2472647702407;34.25513598121698
0;0;0;226;8;3.0;4.0;7.0;356.0;300.0;1;137.16959064327486;85.65113636363637;87.29660587639312
0;0;0;6;2;1.0;1.0;1.0;53.0;15.0;1;67.61974944731024;72.77179221548025;87.29660587639312
0;4;15;238;3;1.0;1.0;1.0;36.0;12.0;2;85.58936170212766;72.77179221548025;34.25513598121698
4;9;14;14;4;1.0;1.0;2.0;30.0;0.0;2;28.140350877192983;39.63456090651558;87.29660587639312
1;1;12;12;4;2.0;1.0;2.0;29.0;0.0;2;67.61974944731024;72.77179221548025;34.25513598121698
0;6;14;254;6;3.0;3.0;3.0;149.0;29.0;1;82.51466666666667;72.77179221548025;87.29660587639312
2;2;3;88;2;1.0;0.0;1.0;40.0;10.0;1;82.55238095238096;71.9791013584117;87.29660587639312
12;28;53;328;3;1.0;1.0;2.0;44.0;45.0;2;78.0656192236599;72.77179221548025;87.29660587639312
0;0;12;287;2;1.0;1.0;1.0;32.0;0.0;1;60.342919153553986;72.77179221548025;34.25513598121698
0;0;5;62;2;2.0;1.0;1.0;30.0;15.0;1;78.0656192236599;72.77179221548025;34.25513598121698
0;5;35;62;1;2.0;1.0;1.0;40.0;0.0;1;60.342919153553986;72.77179221548025;34.25513598121698
13;43;73;74;1;1.0;1.0;8.0;10.0;5.0;1;35.445945945945944;39.63456090651558;29.853403141361255
0;6;36;127;1;1.0;1.0;2.0;20.0;0.0;1;48.46524064171123;85.65113636363637;34.25513598121698
10;40;70;70;1;1.0;1.0;1.0;20.0;0.0;1;47.87931034482759;36.6605504587156;34.25513598121698
3;9;19;147;6;3.0;4.0;4.0;160.0;77.0;2;82.51466666666667;72.77179221548025;87.29660587639312
5;15;30;101;3;1.0;1.0;2.0;35.0;0.0;1;60.342919153553986;72.77179221548025;87.29660587639312
4;15;33;272;2;1.0;1.0;1.0;140.0;0.0;2;78.0656192236599;72.77179221548025;87.29660587639312
1;7;37;312;2;1.0;1.0;1.0;25.0;0.0;1;48.46524064171123;85.65113636363637;34.25513598121698
18;48;74;75;2;1.0;1.0;1.0;20.0;0.0;1;25.107142857142858;33.50632911392405;34.25513598121698
0;0;0;0;4;1.0;1.0;2.0;45.0;15.0;1;60.342919153553986;72.77179221548025;87.29660587639312
2;17;47;322;2;1.0;1.0;2.0;40.0;5.0;1;46.23880597014925;52.2472647702407;87.29660587639312
22;52;74;342;4;3.0;3.0;3.0;150.0;40.0;1;84.93013100436681;85.65113636363637;87.29660587639312
5;23;41;313;6;1.0;2.0;3.0;68.0;20.0;4;67.61974944731024;72.77179221548025;87.29660587639312
9;31;53;326;6;1.0;3.0;4.0;85.0;45.0;2;55.23684210526316;39.63456090651558;87.29660587639312
0;3;31;304;4;1.0;1.0;3.0;85.0;40.0;2;82.51466666666667;72.77179221548025;87.29660587639312
23;53;83;358;3;1.0;1.0;2.0;20.0;10.0;1;68.84;66.16144578313254;34.25513598121698
15;28;43;296;12;4.0;5.0;9.0;194.0;70.0;4;60.342919153553986;72.77179221548025;87.29660587639312
11;28;48;323;6;1.0;1.0;3.0;65.0;0.0;3;60.342919153553986;72.77179221548025;87.29660587639312
14;44;69;321;4;1.0;2.0;3.0;100.0;50.0;4;53.4264705882353;85.65113636363637;87.29660587639312
8;21;37;312;4;1.0;1.0;2.0;50.0;15.0;2;45.717241379310344;46.363751584283904;87.29660587639312
0;24;54;329;2;1.0;1.0;1.0;25.0;0.0;1;33.42307692307692;44.23841059602649;34.25513598121698
4;7;24;288;5;1.0;2.0;4.0;85.0;36.0;2;84.93013100436681;85.65113636363637;87.29660587639312
5;14;33;212;4;1.5;1.0;2.0;60.0;40.0;2;60.342919153553986;72.77179221548025;87.29660587639312
12;33;59;327;4;1.0;1.0;2.0;55.0;25.0;2;60.342919153553986;72.77179221548025;87.29660587639312
30;60;90;365;2;1.0;1.0;2.0;45.0;10.0;1;53.05882352941177;36.21621621621622;34.25513598121698
0;0;0;62;4;1.5;2.0;2.0;75.0;25.0;3;67.61974944731024;72.77179221548025;87.29660587639312
0;0;0;0;2;1.0;1.0;1.0;30.0;0.0;1;33.410714285714285;46.363751584283904;34.25513598121698
0;0;11;102;2;1.0;1.0;1.0;60.0;0.0;1;67.61974944731024;72.77179221548025;87.29660587639312
